image_path,class
/content/Set1/1.80-Coiban_Agouti/SEQ80017/SEQ80017_IMG_0009.JPG,2
/content/Set1/1.22-Bird_spec/SEQ85786/SEQ85786_IMG_0001.JPG,1
/content/Set1/1.02-Agouti/SEQ75520/SEQ75520_IMG_0006.JPG,0
/content/Set1/1.19-Common_Opossum/SEQ90254/SEQ90254_IMG_0003.JPG,4
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0097.JPG,17
/content/Set1/1.14-Red_Squirrel/SEQ81476/SEQ81476_IMG_0006.JPG,13
/content/Set1/1.06-Paca/SEQ82480/SEQ82480_IMG_0009.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0048.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0108.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76325/SEQ76325_IMG_0021.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ89371/SEQ89371_IMG_0007.JPG,3
/content/Set1/1.10-Ocelot/SEQ88341/SEQ88341_IMG_0006.JPG,8
/content/Set1/1.58-Roe_Deer/SEQ76755/SEQ76755_IMG_0005.JPG,14
/content/Set1/1.57-Red_Deer/SEQ80360/SEQ80360_IMG_0001.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77705/SEQ77705_IMG_0006.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ78223/SEQ78223_IMG_0005.JPG,19
/content/Set1/1.08-White-nosed_Coati/SEQ86436/SEQ86436_IMG_0006.JPG,17
/content/Set1/1.09-Spiny_Rat/SEQ83391/SEQ83391_IMG_0002.JPG,15
/content/Set1/1.08-White-nosed_Coati/SEQ90609/SEQ90609_IMG_0025.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77663/SEQ77663_IMG_0003.JPG,19
/content/Set1/1.03-Collared_Peccary/SEQ88779/SEQ88779_IMG_0006.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ77000/SEQ77000_IMG_0003.JPG,18
/content/Set1/1.19-Common_Opossum/SEQ90254/SEQ90254_IMG_0001.JPG,4
/content/Set1/1.25-Great_Tinamou/SEQ89958/SEQ89958_IMG_0003.JPG,6
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0034.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ82548/SEQ82548_IMG_0023.JPG,17
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0045.JPG,7
/content/Set1/1.57-Red_Deer/SEQ77071/SEQ77071_IMG_0017.JPG,11
/content/Set1/1.06-Paca/SEQ91462/SEQ91462_IMG_0003.JPG,9
/content/Set1/1.22-Bird_spec/SEQ88519/SEQ88519_IMG_0004.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ90461/SEQ90461_IMG_0006.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ80932/SEQ80932_IMG_0006.JPG,17
/content/Set1/1.57-Red_Deer/SEQ76512/SEQ76512_IMG_0001.JPG,11
/content/Set1/1.06-Paca/SEQ88817/SEQ88817_IMG_0039.JPG,9
/content/Set1/1.22-Bird_spec/SEQ89022/SEQ89022_IMG_0003.JPG,1
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0283.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0124.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76452/SEQ76452_IMG_0015.JPG,18
/content/Set1/1.10-Ocelot/SEQ84287/SEQ84287_IMG_0003.JPG,8
/content/Set1/1.06-Paca/SEQ88415/SEQ88415_IMG_0005.JPG,9
/content/Set1/1.03-Collared_Peccary/SEQ88068/SEQ88068_IMG_0003.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ87480/SEQ87480_IMG_0001.JPG,10
/content/Set1/1.14-Red_Squirrel/SEQ82653/SEQ82653_IMG_0003.JPG,13
/content/Set1/1.27-White_Tailed_Deer/SEQ90585/SEQ90585_IMG_0006.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ80989/SEQ80989_IMG_0002.JPG,15
/content/Set1/1.59-Wild_Boar/SEQ76694/SEQ76694_IMG_0028.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ82650/SEQ82650_IMG_0007.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ83155/SEQ83155_IMG_0003.JPG,2
/content/Set1/1.03-Collared_Peccary/SEQ89049/SEQ89049_IMG_0003.JPG,3
/content/Set1/1.56-Mouflon/SEQ81437/SEQ81437_IMG_0005.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ75293/SEQ75293_IMG_0007.JPG,4
/content/Set1/1.08-White-nosed_Coati/SEQ91941/SEQ91941_IMG_0002.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ82228/SEQ82228_IMG_0024.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ82039/SEQ82039_IMG_0012.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ82790/SEQ82790_IMG_0006.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ81362/SEQ81362_IMG_0010.JPG,14
/content/Set1/1.58-Roe_Deer/SEQ77147/SEQ77147_IMG_0001.JPG,14
/content/Set1/1.09-Spiny_Rat/SEQ90768/SEQ90768_IMG_0001.JPG,15
