image_path,class
/content/Set1/1.08-White-nosed_Coati/SEQ82548/SEQ82548_IMG_0001.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ83003/SEQ83003_IMG_0016.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ79936/SEQ79936_IMG_0001.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ83827/SEQ83827_IMG_0019.JPG,17
/content/Set1/1.19-Common_Opossum/SEQ75871/SEQ75871_IMG_0006.JPG,4
/content/Set1/1.02-Agouti/SEQ82648/SEQ82648_IMG_0002.JPG,0
/content/Set1/1.22-Bird_spec/SEQ80082/SEQ80082_IMG_0009.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ87784/SEQ87784_IMG_0004.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ83183/SEQ83183_IMG_0006.JPG,14
/content/Set1/1.60-Red_Fox/SEQ80408/SEQ80408_IMG_0003.JPG,12
/content/Set1/1.03-Collared_Peccary/SEQ89141/SEQ89141_IMG_0003.JPG,3
/content/Set1/1.06-Paca/SEQ88168/SEQ88168_IMG_0016.JPG,9
/content/Set1/1.07-Red_Brocket_Deer/SEQ81952/SEQ81952_IMG_0022.JPG,10
/content/Set1/1.19-Common_Opossum/SEQ90502/SEQ90502_IMG_0019.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0069.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ76624/SEQ76624_IMG_0004.JPG,14
/content/Set1/1.06-Paca/SEQ90524/SEQ90524_IMG_0018.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ81177/SEQ81177_IMG_0004.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76359/SEQ76359_IMG_0008.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77736/SEQ77736_IMG_0009.JPG,19
/content/Set1/1.02-Agouti/SEQ82648/SEQ82648_IMG_0010.JPG,0
/content/Set1/1.63-European_Hare/SEQ81058/SEQ81058_IMG_0019.JPG,5
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0044.JPG,6
/content/Set1/1.60-Red_Fox/SEQ79857/SEQ79857_IMG_0019.JPG,12
/content/Set1/1.14-Red_Squirrel/SEQ90617/SEQ90617_IMG_0001.JPG,13
/content/Set1/1.56-Mouflon/SEQ80775/SEQ80775_IMG_0037.JPG,7
/content/Set1/1.56-Mouflon/SEQ77326/SEQ77326_IMG_0008.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90558/SEQ90558_IMG_0006.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ79750/SEQ79750_IMG_0006.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80309/SEQ80309_IMG_0025.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ91880/SEQ91880_IMG_0024.JPG,17
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0008.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ86530/SEQ86530_IMG_0005.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90317/SEQ90317_IMG_0020.JPG,16
/content/Set1/1.14-Red_Squirrel/SEQ87142/SEQ87142_IMG_0002.JPG,13
/content/Set1/1.77-Wood_Mouse/SEQ78287/SEQ78287_IMG_0002.JPG,19
/content/Set1/1.02-Agouti/SEQ75583/SEQ75583_IMG_0004.JPG,0
/content/Set1/1.08-White-nosed_Coati/SEQ93291/SEQ93291_IMG_0013.JPG,17
/content/Set1/1.63-European_Hare/SEQ80810/SEQ80810_IMG_0010.JPG,5
/content/Set1/1.27-White_Tailed_Deer/SEQ90507/SEQ90507_IMG_0010.JPG,16
/content/Set1/1.10-Ocelot/SEQ89990/SEQ89990_IMG_0002.JPG,8
/content/Set1/1.77-Wood_Mouse/SEQ77520/SEQ77520_IMG_0009.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0097.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ89151/SEQ89151_IMG_0004.JPG,3
/content/Set1/1.58-Roe_Deer/SEQ80347/SEQ80347_IMG_0002.JPG,14
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0037.JPG,6
/content/Set1/1.10-Ocelot/SEQ85173/SEQ85173_IMG_0002.JPG,8
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0035.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77503/SEQ77503_IMG_0005.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ82799/SEQ82799_IMG_0008.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90555/SEQ90555_IMG_0029.JPG,16
/content/Set1/1.56-Mouflon/SEQ81343/SEQ81343_IMG_0002.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ88762/SEQ88762_IMG_0001.JPG,3
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0006.JPG,17
/content/Set1/1.09-Spiny_Rat/SEQ81509/SEQ81509_IMG_0008.JPG,15
/content/Set1/1.22-Bird_spec/SEQ85768/SEQ85768_IMG_0007.JPG,1
/content/Set1/1.14-Red_Squirrel/SEQ87296/SEQ87296_IMG_0003.JPG,13
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0157.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0096.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ80234/SEQ80234_IMG_0003.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ77098/SEQ77098_IMG_0004.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90384/SEQ90384_IMG_0069.JPG,16
/content/Set1/1.14-Red_Squirrel/SEQ82628/SEQ82628_IMG_0015.JPG,13
/content/Set1/1.19-Common_Opossum/SEQ75490/SEQ75490_IMG_0005.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ80119/SEQ80119_IMG_0016.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ90212/SEQ90212_IMG_0009.JPG,4
/content/Set1/1.19-Common_Opossum/SEQ81022/SEQ81022_IMG_0007.JPG,4
/content/Set1/1.02-Agouti/SEQ81897/SEQ81897_IMG_0022.JPG,0
/content/Set1/1.07-Red_Brocket_Deer/SEQ87927/SEQ87927_IMG_0007.JPG,10
/content/Set1/1.19-Common_Opossum/SEQ75738/SEQ75738_IMG_0020.JPG,4
/content/Set1/1.07-Red_Brocket_Deer/SEQ87768/SEQ87768_IMG_0003.JPG,10
/content/Set1/1.06-Paca/SEQ88263/SEQ88263_IMG_0010.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ87729/SEQ87729_IMG_0018.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0180.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0155.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0088.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ82132/SEQ82132_IMG_0006.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ81715/SEQ81715_IMG_0007.JPG,4
/content/Set1/1.07-Red_Brocket_Deer/SEQ91942/SEQ91942_IMG_0013.JPG,10
/content/Set1/1.19-Common_Opossum/SEQ81383/SEQ81383_IMG_0009.JPG,4
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0166.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0102.JPG,6
/content/Set1/1.22-Bird_spec/SEQ86089/SEQ86089_IMG_0009.JPG,1
/content/Set1/1.03-Collared_Peccary/SEQ84581/SEQ84581_IMG_0029.JPG,3
/content/Set1/1.57-Red_Deer/SEQ75006/SEQ75006_IMG_0010.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0061.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ88068/SEQ88068_IMG_0002.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76384/SEQ76384_IMG_0009.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76704/SEQ76704_IMG_0019.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0057.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ86399/SEQ86399_IMG_0020.JPG,3
